year_week,week_num,recipe_id,recipe_name,calories,carbs,fat,number_of_ingredients_per_recipe,product_type_cat,cooking_time_cat,cuisine_cat,dish_type_cat,heat_level_cat,protein_cuts_cat,preferences_cat,carbs_content_cat,dish_types_cat,seasons_cat,protein_types_cat,meta_tags_cat,sales
201945,45,38287,Juicy Lucy Meatloaf,990.0,65.0,64.0,9,0,3,14,1,1,5,4,11,6,-1,3,4,
201945,45,38309,Baja-Style Cauliflower Tacos,790.0,60.0,58.0,9,0,2,14,2,1,6,6,16,55,0,4,8,
201945,45,38310,Baja-Style Cauliflower Tacos,690.0,60.0,46.0,9,1,2,14,2,1,6,6,16,55,0,4,8,
201945,45,38311,Brown Butter Cheese Ravioli,830.0,57.0,59.0,6,0,1,16,2,1,6,6,8,27,0,4,6,
201945,45,38312,Brown Butter Cheese Ravioli,770.0,51.0,55.0,6,1,1,16,2,1,6,6,8,27,0,4,6,
201945,45,38313,Roasted Gnocchi,800.0,113.0,37.0,6,0,2,16,2,1,6,6,8,31,-1,4,6,
201945,45,38314,Roasted Gnocchi,680.0,105.0,27.0,6,1,2,16,2,1,6,6,8,31,-1,4,6,
201945,45,38315,Lemon & Dill Salmon,620.0,17.0,47.0,6,0,2,16,0,1,-1,10,1,1,-1,8,9,
201945,45,38317,Moroccan Roast Pork Tenderloin,810.0,59.0,49.0,8,0,3,13,1,1,10,7,14,6,-1,5,0,
201945,45,38318,Moroccan Roast Pork Tenderloin,700.0,55.0,39.0,8,1,3,13,1,1,10,7,14,6,-1,5,0,
201945,45,38319,Skinny Chicken Parm,840.0,51.0,44.0,6,0,2,10,1,1,0,18,0,6,-1,14,6,
201945,45,38320,Skinny Chicken Parm,640.0,39.0,30.0,6,1,2,10,1,1,0,18,0,6,-1,14,6,
201945,45,38323,Harissa-Spiced Steak,640.0,28.0,47.0,7,0,3,16,1,1,-1,4,4,6,-1,3,5,
201945,45,38324,Harissa-Spiced Steak,510.0,28.0,33.0,7,1,3,16,1,1,-1,4,4,6,-1,3,5,
201945,45,38329,Southern Fried Chicken Tenders,1270.0,91.0,79.0,5,0,3,16,1,1,0,18,3,6,0,14,4,
201945,45,38330,Southern Fried Chicken Tenders,990.0,82.0,57.0,5,1,3,16,1,1,0,18,3,6,0,14,4,
201945,45,38333,Asian Beef Meatballs,570.0,42.0,28.0,10,0,2,2,1,1,5,3,7,12,0,2,2,
201945,45,38334,Asian Beef Meatballs,510.0,38.0,23.0,10,1,2,2,1,1,5,3,7,12,0,2,2,
201945,45,38308,Mediterranean Chicken Thighs & Potatoes,1100.0,49.0,77.0,7,1,3,13,1,1,11,18,9,8,0,14,1,
201945,45,38307,Mediterranean Chicken Thighs & Potatoes,1120.0,50.0,79.0,7,0,3,13,1,1,11,18,9,8,0,14,1,
201945,45,38316,Lemon & Dill Salmon,610.0,17.0,46.0,6,1,2,16,0,1,-1,10,1,1,-1,8,9,
201945,45,38305,Roasted Chicken Sausages,780.0,41.0,56.0,6,0,2,8,1,1,8,15,5,8,-1,13,0,
201945,45,38306,Roasted Chicken Sausages,710.0,31.0,53.0,6,1,3,8,1,1,8,15,5,8,-1,13,0,
201945,45,38289,Shrimp Pad Thai,840.0,103.0,33.0,9,0,2,19,0,1,6,12,13,17,-1,10,2,
201945,45,38290,Shrimp Pad Thai,750.0,102.0,24.0,9,1,2,19,0,1,6,12,13,17,-1,10,2,
201945,45,38291,Curried Lentil & Chickpea Stew,840.0,112.0,30.0,10,0,3,9,2,1,6,1,0,49,-1,1,-1,
201945,45,38292,Curried Lentil & Chickpea Stew,670.0,93.0,21.0,10,1,3,9,2,1,6,1,0,49,-1,1,-1,
201945,45,38293,Tomato-Braised Pork Chops,860.0,61.0,49.0,8,0,3,10,1,1,-1,14,0,6,-1,12,4,
201945,45,38294,Tomato-Braised Pork Chops,810.0,61.0,44.0,8,1,3,10,1,1,-1,14,0,6,-1,12,4,
201945,45,38295,Cheesy Flatbread & Autumn Veggies,660.0,65.0,36.0,8,0,2,0,2,1,6,6,0,34,1,4,4,
201945,45,38296,Cheesy Flatbread & Autumn Veggies,570.0,56.0,29.0,8,1,3,0,2,1,6,6,0,34,1,4,4,
201945,45,38288,Juicy Lucy Meatloaf,990.0,60.0,66.0,9,1,3,14,1,1,5,4,11,6,-1,3,4,
201945,45,38298,Pork & White Bean Chili,1050.0,90.0,53.0,10,1,2,14,1,1,5,14,16,44,-1,12,7,
201945,45,38299,Bistro-Style Kale & Farro,820.0,80.0,43.0,9,0,2,7,2,2,6,8,3,36,-1,6,8,
201945,45,38300,Bistro-Style Kale & Farro,740.0,76.0,37.0,9,1,2,7,2,2,6,8,3,36,-1,6,8,
201945,45,38301,Panang Coconut Chicken Curry,810.0,75.0,34.0,10,0,2,19,1,2,0,18,12,42,-1,14,9,
201945,45,38302,Panang Coconut Chicken Curry,810.0,75.0,34.0,10,1,2,19,1,2,0,18,12,42,-1,14,9,
201945,45,38303,Garlic-Butter Steak & Creamed Greens,820.0,23.0,65.0,8,0,3,0,1,1,-1,3,9,6,-1,2,5,
201945,45,38304,Garlic-Butter Steak & Creamed Greens,700.0,23.0,52.0,8,1,3,0,1,1,-1,3,9,6,-1,2,5,
201945,45,38297,Pork & White Bean Chili,1280.0,133.0,55.0,10,0,2,14,1,1,5,14,16,44,-1,12,7,
201946,46,38558,Teriyaki-Glazed Salmon,670.0,75.0,24.0,8,1,2,1,0,1,4,10,12,4,0,8,3,
201946,46,38594,Bean & Cheese Enchiladas,780.0,81.0,40.0,9,1,3,14,2,1,6,1,16,26,0,1,4,
201946,46,38593,Bean & Cheese Enchiladas,710.0,84.0,32.0,9,0,3,14,2,1,6,1,16,26,0,1,4,
201946,46,38587,Garlic-Dijon Steak,960.0,48.0,72.0,7,0,2,16,1,1,9,3,4,6,0,2,11,
201946,46,38591,Apricot-Dijon Pork Chop,830.0,66.0,46.0,9,0,3,16,1,1,2,14,14,6,0,12,0,
201946,46,38588,Garlic-Dijon Steak,670.0,28.0,50.0,7,1,2,16,1,1,9,3,4,6,0,2,11,
201946,46,38595,Beef & White Bean Chili,830.0,84.0,33.0,9,0,2,15,1,1,5,3,8,44,-1,2,11,
201946,46,38592,Apricot-Dijon Pork Chop,760.0,62.0,39.0,9,1,3,16,1,1,2,14,14,6,0,12,0,
201946,46,38597,General Tso's Tofu,860.0,86.0,45.0,8,0,2,1,2,1,6,21,12,54,0,16,0,
201946,46,38685,Fresh Pappardelle,720.0,83.0,31.0,7,0,0,10,2,2,6,6,8,27,-1,4,6,
201946,46,38599,Skillet Chicken Pot Pie,820.0,57.0,39.0,8,0,3,16,1,1,12,18,3,49,0,14,4,
201946,46,38600,Skillet Chicken Pot Pie,790.0,51.0,39.0,8,1,3,16,1,1,12,18,3,49,0,14,4,
201946,46,38686,Fresh Pappardelle,690.0,83.0,28.0,7,1,0,10,2,2,6,6,8,27,-1,4,6,
201946,46,38687,Fontina-Mushroom Flatbread,630.0,58.0,37.0,8,0,2,16,2,1,6,6,0,33,-1,4,0,
201946,46,38688,Fontina-Mushroom Flatbread,620.0,57.0,36.0,8,1,2,16,2,1,6,6,0,33,-1,4,0,
201946,46,38689,Shrimp & Potato Chowder,590.0,54.0,31.0,9,0,2,16,0,1,-1,20,9,43,0,15,11,
201946,46,38690,Shrimp & Potato Chowder,420.0,43.0,18.0,9,1,2,16,0,1,-1,20,9,43,0,15,11,
201946,46,38598,General Tso's Tofu,830.0,87.0,41.0,8,1,2,1,2,1,6,21,12,54,0,16,0,
201946,46,38557,Teriyaki-Glazed Salmon,690.0,75.0,26.0,8,0,2,1,0,1,4,10,12,4,0,8,3,
201946,46,38596,Beef & White Bean Chili,700.0,62.0,32.0,9,1,2,15,1,1,5,3,8,44,-1,2,11,
201946,46,38555,Roasted Harissa-Spiced Chickpeas & Potatoes,720.0,82.0,36.0,9,0,3,9,2,1,6,1,9,51,-1,1,0,
201946,46,38534,Creamy Lemon Chicken,1130.0,93.0,57.0,8,1,3,7,1,-1,0,18,8,29,-1,14,4,
201946,46,38539,Tuscan Skillet Tortelloni,700.0,71.0,41.0,8,0,2,10,2,1,6,6,8,31,-1,4,6,
201946,46,38540,Tuscan Skillet Tortelloni,650.0,64.0,38.0,8,1,2,10,2,1,6,6,8,31,-1,4,6,
201946,46,38541,Stewed Sausage & White Beans,1010.0,81.0,52.0,8,0,2,7,1,0,8,16,0,38,-1,13,8,
201946,46,38542,Stewed Sausage & White Beans,910.0,62.0,52.0,8,1,2,7,1,0,8,16,0,38,-1,13,8,
201946,46,38543,Tomato-Poached Fish,640.0,62.0,28.0,10,0,2,14,0,2,4,10,16,45,-1,8,9,
201946,46,38544,Tomato-Poached Fish,620.0,57.0,28.0,10,1,2,14,0,2,4,10,16,45,-1,8,9,
201946,46,38545,Roast Chicken Marbella,780.0,65.0,39.0,9,0,3,10,1,1,0,18,9,6,-1,14,5,
201946,46,38546,Roast Chicken Marbella,760.0,60.0,39.0,9,1,3,10,1,1,0,18,9,6,-1,14,5,
201946,46,38533,Creamy Lemon Chicken,1160.0,94.0,60.0,8,0,3,7,1,-1,0,18,8,29,-1,14,4,
201946,46,38547,Crispy Pork Katsu & Rice,810.0,97.0,27.0,9,0,2,11,1,1,10,14,12,11,-1,12,11,
201946,46,38554,Tapas-Style Meatball Stew,830.0,49.0,54.0,10,1,3,14,1,1,5,3,9,48,-1,2,5,
201946,46,38553,Tapas-Style Meatball Stew,850.0,54.0,54.0,10,0,3,14,1,1,5,3,9,48,-1,2,5,
201946,46,38552,One-Pot Greek Chicken Drumsticks,890.0,36.0,46.0,9,1,3,13,1,1,3,18,8,30,-1,14,5,
201946,46,38556,Roasted Harissa-Spiced Chickpeas & Potatoes,500.0,64.0,23.0,9,1,3,9,2,1,6,1,9,51,-1,1,0,
201946,46,38550,Black Bean Caramel Chicken,780.0,109.0,19.0,9,1,2,4,1,1,0,18,13,14,-1,14,7,
201946,46,38549,Black Bean Caramel Chicken,820.0,111.0,23.0,9,0,2,4,1,1,0,18,13,14,-1,14,7,
201946,46,38548,Crispy Pork Katsu & Rice,750.0,95.0,22.0,9,1,2,11,1,1,10,14,12,11,-1,12,11,
201946,46,38551,One-Pot Greek Chicken Drumsticks,910.0,37.0,47.0,9,0,3,13,1,1,3,18,8,30,-1,14,5,
201947,47,38936,Pan-Fried Gnocchi,840.0,90.0,47.0,8,1,2,10,2,1,6,6,8,31,0,4,8,
201947,47,38937,Tomato-Basil Skillet Ravioli,750.0,55.0,47.0,8,0,2,10,2,1,6,6,8,31,-1,4,10,
201947,47,38938,Tomato-Basil Skillet Ravioli,670.0,54.0,40.0,8,1,2,10,2,1,6,6,8,31,-1,4,10,
201947,47,38941,Spicy Veggie Fried Rice,650.0,78.0,33.0,9,0,2,1,2,0,6,2,12,54,-1,0,0,
201947,47,38942,Spicy Veggie Fried Rice,560.0,77.0,22.0,9,1,2,1,2,0,6,2,12,54,-1,0,0,
201947,47,38947,Restorative Chicken Soup,620.0,86.0,13.0,9,0,2,16,1,1,0,18,15,40,0,14,11,
201947,47,38948,Restorative Chicken Soup,480.0,62.0,12.0,9,1,2,16,1,1,0,18,15,40,0,14,11,
201947,47,38951,Roasted Chicken Thighs & Potatoes,1090.0,50.0,76.0,6,0,3,16,1,1,11,18,9,8,-1,14,5,
201947,47,38952,Roasted Chicken Thighs & Potatoes,1010.0,41.0,71.0,6,1,3,16,1,1,11,18,9,8,-1,14,5,
201947,47,38956,Shrimp & Tomato Panzanella,500.0,47.0,26.0,7,1,2,16,0,1,-1,20,0,37,0,15,9,
201947,47,38957,Sweet & Sour Braised Pork,830.0,69.0,44.0,7,0,3,16,1,1,2,14,9,6,0,12,5,
201947,47,38964,Spinach & Dill Turkey Burger,840.0,75.0,41.0,8,1,3,16,1,1,1,18,0,0,0,14,4,
201947,47,38959,Seared Steak & Salisbury Sauce,740.0,63.0,38.0,7,0,3,16,1,1,9,3,9,6,0,2,4,
201947,47,38960,Seared Steak & Salisbury Sauce,580.0,58.0,24.0,7,1,3,16,1,1,9,3,9,6,0,2,4,
201947,47,38961,Pork Dan Dan Noodles,1140.0,100.0,64.0,9,0,2,1,1,1,5,14,6,52,0,12,3,
201947,47,38962,Pork Dan Dan Noodles,1000.0,95.0,49.0,9,1,2,1,1,1,5,14,6,52,0,12,3,
201947,47,38963,Spinach & Dill Turkey Burger,960.0,76.0,55.0,8,0,3,16,1,1,1,18,0,0,0,14,4,
201947,47,38935,Pan-Fried Gnocchi,970.0,92.0,60.0,8,0,2,10,2,1,6,6,8,31,0,4,8,
201947,47,38955,Shrimp & Tomato Panzanella,600.0,48.0,37.0,7,0,2,16,0,1,-1,20,0,37,0,15,9,
201947,47,38958,Sweet & Sour Braised Pork,850.0,69.0,47.0,7,1,3,16,1,1,2,14,9,6,0,12,5,
201947,47,38934,Greek Lentil Soup,540.0,68.0,20.0,10,1,3,13,2,1,6,0,0,42,-1,0,0,
201947,47,38816,BBQ Meatloaf,840.0,69.0,50.0,8,1,3,0,1,1,5,3,14,6,-1,2,4,
